Confirmed,Deaths,Recovered,Active,Country,code
11831,220,1128,10483,Afghanistan,AFG
1029,33,803,193,Albania,ALB
8697,617,4918,3162,Algeria,DZA
763,51,676,36,Andorra,AND
70,4,18,48,Angola,AGO
25,3,19,3,Antigua and Barbuda,ATG
13228,484,4167,8577,Argentina,ARG
7402,91,3220,4091,Armenia,ARM
7139,103,6560,476,Australia,AUS
16557,643,15182,732,Austria,AUT
4403,52,2819,1532,Azerbaijan,AZE
100,11,46,43,Bahamas,BHS
9366,14,4938,4414,Bahrain,BHR
36751,522,7579,28650,Bangladesh,BGD
92,7,71,14,Barbados,BRB
38059,208,15086,22765,Belarus,BLR
57455,9334,15320,32801,Belgium,BEL
18,2,16,0,Belize,BLZ
208,3,118,87,Benin,BEN
27,0,6,21,Bhutan,BTN
7136,274,677,6185,Bolivia,BOL
2416,149,1721,546,Bosnia and Herzegovina,BIH
35,1,20,14,Botswana,BWA
391222,24512,158593,208117,Brazil,BRA
141,1,137,3,Brunei,BRN
2443,130,880,1433,Bulgaria,BGR
832,52,672,108,Burkina Faso,BFA
206,6,124,76,Burma,MMR
42,1,20,21,Burundi,BDI
390,4,155,231,Cabo Verde,CPV
124,0,122,2,Cambodia,KHM
5436,175,1996,3265,Cameroon,CMR
88090,6753,45352,35985,Canada,CAN
671,1,22,648,Central African Republic,CAF
700,62,303,335,Chad,TCD
77961,806,30915,46240,Chile,CHL
84103,4638,79358,107,China,CHN
23003,776,5511,16716,Colombia,COL
87,1,21,65,Comoros,COM
487,16,147,324,Congo (Brazzaville),COG
2403,68,340,1995,Congo (Kinshasa),COD
956,10,634,312,Costa Rica,CRI
2477,30,1286,1161,Cote d'Ivoire,CIV
2244,101,2046,97,Croatia,HRV
1963,82,1709,172,Cuba,CUB
939,17,594,328,Cyprus,CYP
9050,317,6270,2463,Czechia,CZE
11627,563,10242,822,Denmark,DNK
712,13,651,48,Diamond Princess,0
2468,14,1079,1375,Djibouti,DJI
16,0,16,0,Dominica,DMA
15264,468,8534,6262,Dominican Republic,DOM
37355,3203,18003,16149,Ecuador,ECU
18756,797,5027,12932,Egypt,EGY
2042,36,787,1219,El Salvador,SLV
1043,12,165,866,Equatorial Guinea,GNQ
39,0,39,0,Eritrea,ERI
1834,65,1552,217,Estonia,EST
261,2,164,95,Eswatini,SWZ
701,6,167,528,Ethiopia,ETH
18,0,15,3,Fiji,FJI
6628,312,5100,1216,Finland,FIN
182847,28533,65997,88317,France,FRA
2238,14,593,1631,Gabon,GAB
25,1,18,6,Gambia,GMB
